sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-OK-A5Q2-01,LumA,0.10394408949713235,0.20185488463699378,0.41196207009776037,0.28223895576811353,0.41196207009776037,0.28223895576811353,0.12972311432964684,0.41196207009776037
TCGA-D8-A141-01,LumA,0.04049918921432546,0.08897669559645995,0.69443646863502,0.17608764655419468,0.69443646863502,0.17608764655419468,0.5183488220808252,0.69443646863502
TCGA-A7-A56D-01,Her2,0.012082023904535619,0.8689188248131838,0.02055908706125662,0.0984400642210239,0.8689188248131838,0.0984400642210239,0.7704787605921599,0.8689188248131838
TCGA-C8-A26V-01,LumB,0.01574172815823602,0.03388518268446802,0.15188849259672255,0.7984845965605735,0.7984845965605735,0.15188849259672255,0.6465961039638509,0.7984845965605735
TCGA-A2-A0YE-01,Basal,0.9801613859402186,0.016319954999292834,0.0014848629502388431,0.0020337961102496987,0.9801613859402186,0.016319954999292834,0.9638414309409258,0.9801613859402186
TCGA-A2-A0CW-01,LumB,0.00203225189446805,0.03371289526202529,0.0014034820424646528,0.9628513708010421,0.9628513708010421,0.03371289526202529,0.9291384755390169,0.9628513708010421
TCGA-E2-A1LB-11,LumA,0.015376566115129376,0.0001598655286355891,0.9844511120336167,1.2456322618522082e-05,0.9844511120336167,0.015376566115129376,0.9690745459184873,0.9844511120336167
TCGA-AR-A24K-01,LumB,0.007605140832218108,0.32608848277532954,0.0661162764727151,0.6001900999197373,0.6001900999197373,0.32608848277532954,0.2741016171444077,0.6001900999197373
TCGA-A1-A0SQ-01,LumB,0.001094419394392108,0.021485008133898406,0.3568039390928003,0.6206166333789092,0.6206166333789092,0.3568039390928003,0.2638126942861089,0.6206166333789092
TCGA-C8-A27B-01,Basal,0.9848428297451779,0.0013850940745292644,0.0005017230415526566,0.013270353138740098,0.9848428297451779,0.013270353138740098,0.9715724766064378,0.9848428297451779
TCGA-D8-A143-01,Her2,0.04801410721739038,0.9509835001047509,0.00024635711435059486,0.0007560355635080808,0.9509835001047509,0.04801410721739038,0.9029693928873604,0.9509835001047509
TCGA-E9-A248-01,Her2,0.026842898476074035,0.9087306166943679,0.01626551445658527,0.048160970372972525,0.9087306166943679,0.048160970372972525,0.8605696463213954,0.9087306166943679
TCGA-A2-A04N-01,LumA,0.005651648086443811,0.03344871904741014,0.7850662529077389,0.1758333799584072,0.7850662529077389,0.1758333799584072,0.6092328729493317,0.7850662529077389
TCGA-BH-A1EW-11,LumA,0.002748571021708393,0.00027125906185946795,0.9965968587748395,0.0003833111415926847,0.9965968587748395,0.002748571021708393,0.993848287753131,0.9965968587748395
TCGA-BH-A208-11,LumA,0.00019957417707247284,2.398322116982009e-06,0.9997978587427099,1.687581004970152e-07,0.9997978587427099,0.00019957417707247284,0.9995982845656374,0.9997978587427099
TCGA-A2-A3KC-01,LumA,0.025785572303594812,0.006853434629121679,0.9346460475054561,0.03271494556182744,0.9346460475054561,0.03271494556182744,0.9019311019436287,0.9346460475054561
TCGA-A2-A0EM-01,LumA,0.0034113856118518377,0.044782414766496706,0.8833353040394752,0.0684708955821762,0.8833353040394752,0.0684708955821762,0.814864408457299,0.8833353040394752
TCGA-GM-A2DI-01,LumA,0.0074366319109466185,0.01480099171695681,0.9289095550262164,0.04885282134588009,0.9289095550262164,0.04885282134588009,0.8800567336803363,0.9289095550262164
TCGA-AO-A12B-01,LumB,0.0021582947019004703,0.002646119615013779,0.11237082972320102,0.8828247559598846,0.8828247559598846,0.11237082972320102,0.7704539262366836,0.8828247559598846
TCGA-E9-A1RH-11,LumA,0.0008312000892497195,0.0001255162533228157,0.9990323176052068,1.0966052220652586e-05,0.9990323176052068,0.0008312000892497195,0.9982011175159571,0.9990323176052068
TCGA-BH-A0DT-01,LumA,0.016410738272062804,0.03716804289004498,0.9008418940098248,0.04557932482806742,0.9008418940098248,0.04557932482806742,0.8552625691817575,0.9008418940098248
TCGA-BH-A0BW-11,Basal,0.5310330078293894,0.002740649649630409,0.4658483456831903,0.0003779968377899803,0.5310330078293894,0.4658483456831903,0.06518466214619917,0.5310330078293894
TCGA-A7-A4SC-01,LumA,0.002179346504127928,0.001206748527668571,0.9465155545635108,0.050098350404692675,0.9465155545635108,0.050098350404692675,0.8964172041588181,0.9465155545635108
TCGA-D8-A140-01,LumB,0.005502226976119873,0.006024459286541725,0.21547264066480035,0.7730006730725381,0.7730006730725381,0.21547264066480035,0.5575280324077377,0.7730006730725381
TCGA-A8-A07O-01,Basal,0.9981479141251305,0.0009635129817147947,0.0003184711630142397,0.0005701017301406235,0.9981479141251305,0.0009635129817147947,0.9971844011434157,0.9981479141251305
TCGA-BH-A208-01,LumA,0.05179517250770872,0.2636268695448177,0.6502932857756415,0.03428467217183203,0.6502932857756415,0.2636268695448177,0.3866664162308238,0.6502932857756415
TCGA-B6-A0IA-01,LumB,0.00874812916917277,0.16520826400465613,0.029033056658626,0.7970105501675451,0.7970105501675451,0.16520826400465613,0.6318022861628889,0.7970105501675451
TCGA-AR-A0TZ-01,LumB,0.005252529916277903,0.06826952323744433,0.07628471666831546,0.8501932301779622,0.8501932301779622,0.07628471666831546,0.7739085135096467,0.8501932301779622
TCGA-BH-A0BS-11,LumA,0.0012325755877785065,2.9190975505585642e-05,0.9987371552222262,1.0782144896900649e-06,0.9987371552222262,0.0012325755877785065,0.9975045796344476,0.9987371552222262
TCGA-E2-A10A-01,LumB,0.0015780607481847805,0.016098652007359805,0.00769817963721781,0.9746251076072378,0.9746251076072378,0.016098652007359805,0.9585264555998779,0.9746251076072378
TCGA-A7-A6VW-01,Basal,0.9957731471507781,0.002795622437929631,0.0008151234508623611,0.000616106960429825,0.9957731471507781,0.002795622437929631,0.9929775247128485,0.9957731471507781
TCGA-C8-A26Y-01,Her2,0.014551246160233572,0.9803055994009076,0.0010021491333360786,0.004141005305522851,0.9803055994009076,0.014551246160233572,0.9657543532406739,0.9803055994009076
TCGA-BH-A1FN-11,LumA,0.02028162944791568,0.000585240536123738,0.9790846019268261,4.8528089134578326e-05,0.9790846019268261,0.02028162944791568,0.9588029724789104,0.9790846019268261
TCGA-B6-A2IU-01,LumB,0.004631982305518474,0.006550229503526363,0.4273073915459365,0.5615103966450187,0.5615103966450187,0.4273073915459365,0.13420300509908217,0.5615103966450187
TCGA-C8-A26Z-01,LumB,0.0016715098695928895,0.04586006094875822,0.2969312213782446,0.6555372078034043,0.6555372078034043,0.2969312213782446,0.3586059864251597,0.6555372078034043
TCGA-D8-A27N-01,LumB,0.010351919648141958,0.21371179680978028,0.04943383514069744,0.7265024484013805,0.7265024484013805,0.21371179680978028,0.5127906515916002,0.7265024484013805
TCGA-D8-A27K-01,LumA,0.004519747267386178,0.01131644163474264,0.9673008117563587,0.016862999341512506,0.9673008117563587,0.016862999341512506,0.9504378124148463,0.9673008117563587
TCGA-E2-A14X-01,Basal,0.9875085868194254,0.00026224054797338293,0.012211589623782708,1.758300881865679e-05,0.9875085868194254,0.012211589623782708,0.9752969971956428,0.9875085868194254
TCGA-A2-A1G1-01,Basal,0.9549545025695962,0.02590712009702164,0.01737939371235718,0.0017589836210249704,0.9549545025695962,0.02590712009702164,0.9290473824725746,0.9549545025695962
TCGA-A7-A26I-01,Basal,0.98839900883779,0.0028704878302269515,0.007940196490493276,0.0007903068414898178,0.98839900883779,0.007940196490493276,0.9804588123472967,0.98839900883779
TCGA-BH-A0HK-11,LumA,0.0002132020866664374,1.7760351566266156e-05,0.9997670851012155,1.9524605518306823e-06,0.9997670851012155,0.0002132020866664374,0.9995538830145491,0.9997670851012155
TCGA-BH-A6R9-01,Basal,0.5685527181234598,0.1836493518378575,0.24404831325711837,0.0037496167815642863,0.5685527181234598,0.24404831325711837,0.32450440486634136,0.5685527181234598
TCGA-A7-A0DA-01,Basal,0.9963155489166758,0.0010972870681824223,0.0023917332947676227,0.00019543072037414656,0.9963155489166758,0.0023917332947676227,0.9939238156219082,0.9963155489166758
TCGA-A8-A09E-01,LumB,0.005162308002277097,0.14444994332890654,0.08507659451357828,0.7653111541552381,0.7653111541552381,0.14444994332890654,0.6208612108263316,0.7653111541552381
TCGA-AN-A0G0-01,Basal,0.49929921330104116,0.46440594071759983,0.020092291288764302,0.01620255469259464,0.49929921330104116,0.46440594071759983,0.034893272583441326,0.49929921330104116
TCGA-E2-A15E-01,LumA,0.02902619787523187,0.018835651318545556,0.9098678317531226,0.04227031905310005,0.9098678317531226,0.04227031905310005,0.8675975127000225,0.9098678317531226
TCGA-LL-A73Z-01,Basal,0.5217665659330011,0.07335018794063816,0.3969185069157954,0.007964739210565518,0.5217665659330011,0.3969185069157954,0.12484805901720569,0.5217665659330011
TCGA-E2-A9RU-01,LumB,0.02130122685645771,0.18533675794999835,0.00991613399090551,0.7834458812026385,0.7834458812026385,0.18533675794999835,0.5981091232526401,0.7834458812026385
TCGA-LD-A9QF-01,LumA,0.12114427763764284,0.2943050618091483,0.4923069938028124,0.09224366675039647,0.4923069938028124,0.2943050618091483,0.19800193199366412,0.4923069938028124
TCGA-OL-A66P-01,Her2,0.13874447452270872,0.6158374233362857,0.16748701404293687,0.0779310880980688,0.6158374233362857,0.16748701404293687,0.4483504092933488,0.6158374233362857
TCGA-E2-A1LG-01,Basal,0.9739803509384831,0.017041659779416147,0.006652345977621365,0.0023256433044793853,0.9739803509384831,0.017041659779416147,0.9569386911590669,0.9739803509384831
TCGA-A8-A081-01,LumB,0.0007447135116075956,0.02237882600976861,0.005038837050750771,0.971837623427873,0.971837623427873,0.02237882600976861,0.9494587974181045,0.971837623427873
TCGA-A8-A0A6-01,LumA,0.0018317302079614343,0.005416675591834315,0.9889941184193909,0.003757475780813468,0.9889941184193909,0.005416675591834315,0.9835774428275565,0.9889941184193909
TCGA-BH-A0HB-01,LumB,0.03355579252291321,0.08932070522756427,0.12774392212598973,0.7493795801235329,0.7493795801235329,0.12774392212598973,0.6216356579975432,0.7493795801235329
TCGA-A8-A08B-01,Her2,0.014150302436491461,0.6458664612138637,0.03528606876201728,0.30469716758762744,0.6458664612138637,0.30469716758762744,0.34116929362623627,0.6458664612138637
TCGA-E2-A15L-01,LumB,0.004361630015209344,0.2314147270222295,0.21980918607924485,0.5444144568833164,0.5444144568833164,0.2314147270222295,0.3129997298610868,0.5444144568833164
TCGA-B6-A1KC-01,LumB,0.0006647799746099032,0.006831721147144787,0.015382459157324925,0.9771210397209205,0.9771210397209205,0.015382459157324925,0.9617385805635955,0.9771210397209205
TCGA-E2-A15S-01,LumB,0.004477336881571138,0.04301138705757551,0.004626668210250982,0.9478846078506024,0.9478846078506024,0.04301138705757551,0.9048732207930268,0.9478846078506024
TCGA-E2-A1B1-01,LumA,0.0428312319064367,0.062309895032418065,0.8509920216960223,0.04386685136512291,0.8509920216960223,0.062309895032418065,0.7886821266636043,0.8509920216960223
TCGA-C8-A27A-01,LumB,0.001361387618050961,0.07274934031808443,0.000560409331083649,0.925328862732781,0.925328862732781,0.07274934031808443,0.8525795224146966,0.925328862732781
TCGA-A8-A082-01,LumB,0.0023613807951961443,0.08288362177190972,0.00503981228698591,0.9097151851459083,0.9097151851459083,0.08288362177190972,0.8268315633739987,0.9097151851459083
TCGA-D8-A1JI-01,LumB,0.0014953149815639776,0.01604327651029603,0.3548690877687127,0.6275923207394274,0.6275923207394274,0.3548690877687127,0.2727232329707147,0.6275923207394274
TCGA-E9-A1N3-01,LumB,0.004212313693740184,0.06118060986550757,0.30867987466650587,0.6259272017742463,0.6259272017742463,0.30867987466650587,0.31724732710774045,0.6259272017742463
TCGA-OL-A6VQ-01,LumA,0.0010459212206079323,0.0030807132185354216,0.988624713754571,0.0072486518062858715,0.988624713754571,0.0072486518062858715,0.9813760619482851,0.988624713754571
TCGA-BH-A0AZ-11,LumA,7.859054503272582e-05,5.665830842670771e-06,0.999915180844367,5.627797577101267e-07,0.999915180844367,7.859054503272582e-05,0.9998365902993344,0.999915180844367
TCGA-AN-A0FK-01,LumB,0.010416086030156048,0.030941421236107047,0.27354756555976806,0.6850949271739689,0.6850949271739689,0.27354756555976806,0.41154736161420086,0.6850949271739689
TCGA-LL-A442-01,LumB,0.0007461407431901726,0.0011002568502509287,0.04044668810725052,0.9577069142993083,0.9577069142993083,0.04044668810725052,0.9172602261920578,0.9577069142993083
TCGA-BH-A0DO-11,LumA,0.0007503286094084397,6.701679669862378e-06,0.9992420554186713,9.142922504984789e-07,0.9992420554186713,0.0007503286094084397,0.9984917268092628,0.9992420554186713
TCGA-D8-A1JC-01,LumB,0.014539904627019101,0.1103983960112433,0.18918285232933899,0.6858788470323985,0.6858788470323985,0.18918285232933899,0.4966959947030596,0.6858788470323985
TCGA-EW-A6SD-01,Her2,0.004039099324083903,0.980653240625775,0.004181693635963036,0.011125966414177884,0.980653240625775,0.011125966414177884,0.9695272742115971,0.980653240625775
TCGA-A1-A0SP-01,Basal,0.985924001848375,0.008110789507813536,0.005522017517680218,0.000443191126131323,0.985924001848375,0.008110789507813536,0.9778132123405615,0.985924001848375
TCGA-E2-A15P-01,LumA,0.0008420336410761731,0.0010360498603467605,0.986979176037073,0.011142740461504081,0.986979176037073,0.011142740461504081,0.9758364355755689,0.986979176037073
TCGA-AC-A6IV-01,LumA,0.09514770291197769,0.01866510017780872,0.5694121329195864,0.3167750639906273,0.5694121329195864,0.3167750639906273,0.25263706892895904,0.5694121329195864
TCGA-C8-A1HE-01,LumB,0.0013877686553975211,0.025923328664875647,0.23849560891706192,0.734193293762665,0.734193293762665,0.23849560891706192,0.49569768484560306,0.734193293762665
TCGA-A8-A086-01,LumA,0.027095522096055265,0.01729381030221613,0.5632435379750454,0.3923671296266832,0.5632435379750454,0.3923671296266832,0.17087640834836226,0.5632435379750454
TCGA-OL-A66I-01,Basal,0.9959352620574979,0.0035709277382011085,0.00027520890307647844,0.00021860130122442072,0.9959352620574979,0.0035709277382011085,0.9923643343192968,0.9959352620574979
TCGA-E2-A1IG-01,LumA,0.01454055476450549,0.11686264333411434,0.7075201026334939,0.16107669926788618,0.7075201026334939,0.16107669926788618,0.5464434033656077,0.7075201026334939
TCGA-AR-A24Q-01,Basal,0.9839217613966439,0.007064860044718695,0.006167249477438757,0.002846129081198604,0.9839217613966439,0.007064860044718695,0.9768569013519252,0.9839217613966439
TCGA-E2-A1B4-01,LumA,0.0005903203833452916,0.0018842665072816651,0.9929122041873851,0.0046132089219880126,0.9929122041873851,0.0046132089219880126,0.9882989952653971,0.9929122041873851
TCGA-B6-A0IM-01,LumB,0.0015205786896458076,0.030643396745041216,0.01820626379259952,0.9496297607727133,0.9496297607727133,0.030643396745041216,0.9189863640276721,0.9496297607727133
TCGA-A1-A0SK-01,Her2,0.22131638195248354,0.7759492581918499,0.0007460855776427941,0.0019882742780237147,0.7759492581918499,0.22131638195248354,0.5546328762393664,0.7759492581918499
TCGA-D8-A147-01,Basal,0.998686975727064,0.0006348010622108699,0.00041442279785670563,0.0002638004128682788,0.998686975727064,0.0006348010622108699,0.9980521746648531,0.998686975727064
TCGA-A8-A06P-01,LumA,0.006039094526295833,0.03230762642170874,0.7259832685500129,0.23567001050198247,0.7259832685500129,0.23567001050198247,0.4903132580480305,0.7259832685500129
TCGA-BH-A0BA-11,LumA,0.0025512630549254928,0.00020566646017139713,0.9972260740806788,1.6996404224390134e-05,0.9972260740806788,0.0025512630549254928,0.9946748110257533,0.9972260740806788
TCGA-A8-A07J-01,LumA,0.00424949897322658,0.2177587038061176,0.4880892709811337,0.28990252623952206,0.4880892709811337,0.28990252623952206,0.19818674474161163,0.4880892709811337
TCGA-OL-A66L-01,LumA,0.005822646000484615,0.004246742824588676,0.9788422749931952,0.01108833618173155,0.9788422749931952,0.01108833618173155,0.9677539388114637,0.9788422749931952
TCGA-A2-A4S3-01,LumB,0.03786916795073008,0.13019680476266748,0.005907278320465435,0.826026748966137,0.826026748966137,0.13019680476266748,0.6958299442034696,0.826026748966137
TCGA-AR-A5QM-01,LumA,0.006627465802085669,0.009143054233690766,0.9361881928785644,0.048041287085659364,0.9361881928785644,0.048041287085659364,0.888146905792905,0.9361881928785644
TCGA-AR-A0TR-01,LumA,0.00038610261527404285,0.006709766698230755,0.7890294314923504,0.2038746991941448,0.7890294314923504,0.2038746991941448,0.5851547322982056,0.7890294314923504
TCGA-D8-A27V-01,LumA,0.0007136865877754636,0.0005754771975858954,0.9983916168032663,0.00031921941137224587,0.9983916168032663,0.0007136865877754636,0.9976779302154908,0.9983916168032663
TCGA-A2-A3XS-01,Basal,0.9838161672443486,0.005669365917161866,0.010331599387512623,0.00018286745097677784,0.9838161672443486,0.010331599387512623,0.973484567856836,0.9838161672443486
TCGA-BH-A0E1-11,LumA,0.00021898824724493932,4.247650265326901e-06,0.9997766248793988,1.392230908264731e-07,0.9997766248793988,0.00021898824724493932,0.9995576366321538,0.9997766248793988
TCGA-BH-A1EN-11,LumA,0.0012070648131150038,8.455311419250337e-05,0.9987007414217184,7.64065097403257e-06,0.9987007414217184,0.0012070648131150038,0.9974936766086033,0.9987007414217184
TCGA-A8-A07W-01,LumB,0.006164281418009074,0.07294428822717405,0.004857708761326828,0.91603372159349,0.91603372159349,0.07294428822717405,0.8430894333663159,0.91603372159349
TCGA-EW-A424-01,LumA,0.07102004605950213,0.035326514032985847,0.5624506252937,0.3312028146138121,0.5624506252937,0.3312028146138121,0.23124781067988792,0.5624506252937
TCGA-A7-A0CJ-01,LumB,0.0024431184717082733,0.019369864178736117,0.008132409536641077,0.9700546078129146,0.9700546078129146,0.019369864178736117,0.9506847436341785,0.9700546078129146
TCGA-E2-A158-11,LumA,0.023750358490109466,0.0006156634401380969,0.975426237967617,0.00020774010213547078,0.975426237967617,0.023750358490109466,0.9516758794775075,0.975426237967617
TCGA-S3-AA12-01,LumB,0.0015173911733321911,0.04684915195665531,0.05270171867859125,0.8989317381914211,0.8989317381914211,0.05270171867859125,0.8462300195128298,0.8989317381914211
TCGA-A2-A04V-01,LumB,0.001120639989152125,0.018985447537474272,0.009811994135618136,0.9700819183377556,0.9700819183377556,0.018985447537474272,0.9510964708002814,0.9700819183377556
